Id,Sold Price
49125,445753.22
49126,246091.5
49127,1356886.0
49128,225693.78
49129,584747.6
49130,278653.12
49131,375981.38
49132,354804.22
49133,1001181.9
49134,1566185.6
49135,564065.4
49136,370106.75
49137,481223.94
49138,276638.06
49139,1238347.9
49140,6327198.0
49141,222005.72
49142,646696.9
49143,682268.44
49144,791910.3
49145,190454.53
49146,818339.9
49147,976099.25
49148,35094236.0
49149,908931.1
49150,289264.75
49151,687356.7
49152,266310.56
49153,911859.9
49154,405270.78
49155,1089190.4
49156,870222.1
49157,820041.44
49158,1319934.2
49159,266139.12
49160,2012337.9
49161,670040.6
49162,410241.1
49163,1109327.9
49164,972291.0
49165,1194252.0
49166,1612171.8
49167,593806.6
49168,635387.06
49169,1650184.2
49170,498065.8
49171,771747.3
49172,151732.56
49173,379965.9
49174,762730.9
49175,194333.23
49176,1077396.1
49177,1779264.9
49178,2124882.5
49179,435297.88
49180,448820.94
49181,260765.94
49182,245977.47
49183,821160.5
49184,1129427.0
49185,429993.06
49186,1605095.5
49187,262896.88
49188,458258.34
49189,980897.6
49190,2035147.0
49191,1111756.0
49192,586675.75
49193,674693.06
49194,581117.2
49195,1504320.2
49196,441117.12
49197,469267.94
49198,497642.06
49199,375706.2
49200,298181.44
49201,346173.62
49202,629564.3
49203,1984559.0
49204,555188.06
49205,1991014.9
49206,1171647.5
49207,732663.56
49208,405393.34
49209,386847.8
49210,354158.5
49211,584714.7
49212,273589.12
49213,363092.7
49214,529158.8
49215,663947.9
49216,399547.56
49217,1148192.2
49218,501295.56
49219,1267807.5
49220,602240.1
49221,523843.8
49222,440287.84
49223,218676.1
49224,781086.75
49225,406414.12
49226,1240025.8
49227,1423456.0
49228,4436175.5
49229,482371.94
49230,404900.12
49231,857587.8
49232,844993.44
49233,2092682.5
49234,1450738.9
49235,1041408.25
49236,368671.12
49237,680231.5
49238,821853.1
49239,549333.6
49240,581927.9
49241,1805500.5
49242,1456257.2
49243,472506.62
49244,500280.34
49245,468381.7
49246,2960341.0
49247,1084324.1
49248,508595.3
49249,502691.94
49250,1954088.1
49251,241328.03
49252,461277.75
49253,454636.25
49254,1427653.1
49255,576153.7
49256,1519724.6
49257,509738.94
49258,493468.7
49259,476556.88
49260,375654.8
49261,705039.5
49262,630133.25
49263,522094.75
49264,769229.4
49265,438819.8
49266,244693.75
49267,351903.34
49268,1793515.4
49269,564697.56
49270,583022.6
49271,649934.8
49272,254003.69
49273,676968.44
49274,928540.5
49275,514035.47
49276,571133.5
49277,1595159.0
49278,437573.38
49279,1796854.0
49280,933878.0
49281,719321.56
49282,1742685.2
49283,412916.75
49284,315075.56
49285,766927.1
49286,378459.72
49287,1198793.5
49288,636315.25
49289,1405179.0
49290,561013.0
49291,804398.2
49292,372212.75
49293,481071.7
49294,422415.84
49295,494325.47
49296,458287.2
49297,576629.4
49298,1432868.0
49299,633810.0
49300,1028218.1
49301,456605.97
49302,348307.56
49303,1618057.9
49304,838426.3
49305,371328.8
49306,362715.62
49307,487518.66
49308,257572.69
49309,348189.28
49310,1780871.9
49311,206404.11
49312,1655885.2
49313,1257719.8
49314,415200.12
49315,990850.75
49316,727572.8
49317,834491.75
49318,1198947.5
49319,1640164.8
49320,1950128.2
49321,718577.7
49322,457562.56
49323,624953.75
49324,661277.25
49325,1061081.1
49326,1132517.0
49327,1037543.8
49328,508426.44
49329,273612.44
49330,275718.3
49331,1174887.0
49332,1166627.2
49333,703676.2
49334,472262.44
49335,503128.22
49336,799179.4
49337,951457.75
49338,744394.0
49339,514881.8
49340,325165.7
49341,1238258.5
49342,624950.4
49343,459265.38
49344,816759.0
49345,733975.0
49346,551204.06
49347,2026176.0
49348,720748.06
49349,1243475.5
49350,697463.5
49351,474763.03
49352,392872.06
49353,583866.9
49354,657224.6
49355,1283676.2
49356,507296.12
49357,191702.17
49358,397298.62
49359,1097697.5
49360,556805.2
49361,508576.12
49362,503495.84
49363,993237.6
49364,1366339.4
49365,683223.4
49366,185578.7
49367,1640930.2
49368,211831.25
49369,1871192.6
49370,1813499.5
49371,1357450.9
49372,628971.6
49373,502131.94
49374,829512.75
49375,1971993.0
49376,324929.75
49377,2669418.5
49378,1555693.9
49379,968266.25
49380,1705553.1
49381,489967.0
49382,1389349.4
49383,279410.03
49384,559581.6
49385,956498.9
49386,511020.4
49387,162206.12
49388,1160071.0
49389,986733.8
49390,223115.6
49391,774360.75
49392,1307655.9
49393,269355.03
49394,154879.94
49395,1270262.5
49396,357462.3
49397,489982.4
49398,1179094.0
49399,753328.2
49400,391310.28
49401,733276.3
49402,243906.2
49403,978857.9
49404,1090202.2
49405,672095.0
49406,684198.44
49407,1095821.8
49408,473690.6
49409,710015.75
49410,1337448.8
49411,740465.6
49412,684547.25
49413,1053119.5
49414,862843.6
49415,710670.9
49416,2225858.0
49417,511444.5
49418,734963.0
49419,1543839.5
49420,451444.56
49421,530963.5
49422,813547.8
49423,584228.8
49424,336870.84
49425,699491.4
49426,749259.6
49427,604016.4
49428,271613.72
49429,682328.25
49430,592208.9
49431,717206.75
49432,1867788.5
49433,639233.0
49434,599452.8
49435,784070.3
49436,393597.5
49437,356030.1
49438,746794.25
49439,622359.5
49440,285324.0
49441,442850.28
49442,1097046.0
49443,946286.25
49444,1309661.9
49445,1072430.4
49446,371559.2
49447,487475.2
49448,1115422.8
49449,631376.5
49450,236706.9
49451,423754.62
49452,960156.44
49453,430692.94
49454,837300.25
49455,503235.75
49456,1190093.5
49457,1067576.2
49458,1654106.6
49459,160774.06
49460,972587.06
49461,1293527.0
49462,967725.5
49463,1872349.0
49464,789175.75
49465,881982.75
49466,373968.38
49467,1025218.1
49468,2232800.2
49469,1108341.9
49470,499669.75
49471,439102.8
49472,1313884.6
49473,417243.97
49474,334259.44
49475,413086.62
49476,217546.75
49477,474725.56
49478,764851.75
49479,788373.6
49480,415128.53
49481,533663.1
49482,855407.94
49483,363719.7
49484,368852.1
49485,511921.94
49486,923966.5
49487,442522.78
49488,804718.0
49489,690526.75
49490,864708.56
49491,547909.4
49492,564885.9
49493,872758.9
49494,749018.75
49495,940719.3
49496,632501.2
49497,713616.0
49498,1592555.2
49499,1085854.5
49500,1085277.4
49501,715304.0
49502,240164.78
49503,426689.94
49504,478524.66
49505,339299.62
49506,417823.47
49507,2906694.5
49508,998994.75
49509,643021.25
49510,633614.75
49511,9501272.0
49512,624160.6
49513,582137.0
49514,846969.94
49515,428376.0
49516,669333.94
49517,699518.25
49518,508762.25
49519,883984.1
49520,543988.1
49521,620983.4
49522,205483.83
49523,1946224.2
49524,3605244.0
49525,1553224.1
49526,5051602.0
49527,286214.66
49528,546488.94
49529,742974.7
49530,813444.9
49531,380470.4
49532,967152.25
49533,5661003.0
49534,2106218.8
49535,280368.12
49536,475147.56
49537,1183591.5
49538,442494.2
49539,420944.88
49540,211767.81
49541,310636.94
49542,732100.6
49543,628227.9
49544,4540072.5
49545,750091.06
49546,846098.44
49547,632774.94
49548,1165038.5
49549,602517.9
49550,503095.53
49551,471239.88
49552,383421.5
49553,844411.25
49554,628566.6
49555,894472.6
49556,766865.75
49557,202069.03
49558,1457770.8
49559,307664.78
49560,457455.3
49561,834210.1
49562,533759.25
49563,420503.44
49564,1110156.2
49565,1321784.4
49566,356153.62
49567,314789.66
49568,417518.56
49569,623217.25
49570,522066.7
49571,685112.6
49572,1440759.2
49573,289417.0
49574,1509426.8
49575,712733.6
49576,141940.97
49577,248476.28
49578,321512.94
49579,1668551.2
49580,943370.1
49581,2616728.5
49582,632362.06
49583,1273412.0
49584,361409.62
49585,1003022.25
49586,227765.81
49587,1051211.2
49588,763162.4
49589,543944.6
49590,315383.47
49591,430740.16
49592,1469278.0
49593,469795.84
49594,1140262.8
49595,1695461.8
49596,2330532.0
49597,362755.3
49598,497417.97
49599,1268593.8
49600,1000121.1
49601,248799.05
49602,248983.75
49603,1752050.2
49604,833488.4
49605,913496.44
49606,980665.94
49607,718841.0
49608,324133.03
49609,1293361.0
49610,710666.5
49611,2077791.9
49612,984822.4
49613,666356.94
49614,382090.56
49615,792197.1
49616,437512.7
49617,384116.56
49618,736565.75
49619,1989920.2
49620,1844095.9
49621,471447.8
49622,346029.25
49623,887386.0
49624,711553.44
49625,337879.94
49626,340807.97
49627,168461.78
49628,872863.1
49629,690898.75
49630,505935.3
49631,474973.3
49632,427761.25
49633,408640.38
49634,461913.62
49635,389527.66
49636,698116.94
49637,574873.6
49638,407414.78
49639,399888.8
49640,1536003.8
49641,739667.0
49642,1183070.0
49643,791044.0
49644,3804056.2
49645,378036.1
49646,527882.56
49647,449719.7
49648,1785249.0
49649,314442.56
49650,1596651.2
49651,616113.9
49652,705489.06
49653,889676.6
49654,204458.53
49655,207677.4
49656,705307.25
49657,1052590.0
49658,735447.6
49659,602949.9
49660,645666.0
49661,1841803.8
49662,688603.5
49663,718782.44
49664,303533.62
49665,1199093.9
49666,465143.53
49667,1993502.8
49668,588175.75
49669,344716.75
49670,156363.0
49671,316043.9
49672,624461.9
49673,1901909.0
49674,1406841.9
49675,586539.0
49676,1475003.0
49677,796108.4
49678,565648.1
49679,1175110.2
49680,707712.5
49681,495015.25
49682,322270.44
49683,614069.6
49684,320370.94
49685,513311.0
49686,2139771.2
49687,460356.2
49688,600851.5
49689,360817.94
49690,862559.2
49691,556678.6
49692,671999.25
49693,675891.25
49694,424361.44
49695,842849.1
49696,2093710.5
49697,425190.94
49698,1280625.2
49699,201035.3
49700,702973.0
49701,911491.9
49702,467596.88
49703,573401.94
49704,1342295.4
49705,634667.44
49706,526085.0
49707,174052.25
49708,1344958.2
49709,1160994.6
49710,3292746.5
49711,586104.5
49712,603213.9
49713,245783.1
49714,1239764.2
49715,639177.75
49716,262377.6
49717,911372.3
49718,1170227.2
49719,422099.5
49720,1561264.8
49721,283843.7
49722,794631.7
49723,289704.25
49724,2156013.5
49725,257295.69
49726,249473.0
49727,152689.03
49728,329338.28
49729,671273.0
49730,827472.25
49731,246485.9
49732,447208.53
49733,1270923.2
49734,514176.06
49735,345635.12
49736,667036.0
49737,1449014.2
49738,742420.1
49739,591273.75
49740,558967.0
49741,679322.9
49742,347942.3
49743,577245.4
49744,860433.06
49745,997576.0
49746,282961.0
49747,1093709.5
49748,1368882.0
49749,393278.0
49750,1010800.0
49751,1641250.8
49752,357925.7
49753,1028599.75
49754,387408.8
49755,364100.03
49756,248751.03
49757,1028584.75
49758,711201.5
49759,427394.5
49760,1659766.0
49761,1092612.1
49762,396517.25
49763,755776.56
49764,3395810.5
49765,590761.5
49766,2960931.5
49767,410680.1
49768,949518.4
49769,596921.25
49770,880136.0
49771,400031.06
49772,2235031.0
49773,661129.7
49774,556336.4
49775,594421.0
49776,364372.88
49777,1349135.8
49778,918992.6
49779,478639.62
49780,1255940.0
49781,1791234.8
49782,497983.8
49783,601263.6
49784,658552.5
49785,440504.25
49786,731121.6
49787,429203.06
49788,393308.0
49789,384897.62
49790,687422.25
49791,151345.66
49792,249463.19
49793,217336.16
49794,569733.0
49795,526917.4
49796,450328.88
49797,397720.3
49798,458192.12
49799,245116.81
49800,585986.0
49801,663941.5
49802,1071637.5
49803,1996882.8
49804,185354.67
49805,739409.9
49806,1111916.2
49807,751337.9
49808,172454.08
49809,1272932.5
49810,1074319.4
49811,1933137.2
49812,617913.5
49813,461524.06
49814,1098915.8
49815,1114104.5
49816,467607.94
49817,890984.0
49818,449275.34
49819,719746.7
49820,1176950.0
49821,355203.75
49822,480727.16
49823,1612514.2
49824,896846.6
49825,209662.28
49826,1351187.5
49827,2464249.5
49828,655972.9
49829,397354.25
49830,1189184.5
49831,246389.62
49832,764284.1
49833,570789.4
49834,713502.5
49835,3299229.0
49836,235086.56
49837,1653126.5
49838,603298.5
49839,705187.25
49840,701973.1
49841,806746.4
49842,960431.9
49843,1227747.1
49844,475186.75
49845,663286.25
49846,548492.44
49847,602593.25
49848,743852.44
49849,1123696.2
49850,1161050.0
49851,394089.3
49852,1059367.5
49853,130842.22
49854,928256.1
49855,121052.83
49856,1087210.5
49857,2713191.0
49858,679032.25
49859,554203.44
49860,1029308.75
49861,696885.2
49862,869585.1
49863,1667917.0
49864,1141978.5
49865,400981.25
49866,881836.75
49867,507864.75
49868,750455.75
49869,262406.28
49870,740400.56
49871,220851.78
49872,483896.62
49873,400639.56
49874,430165.62
49875,448628.4
49876,215868.77
49877,234282.44
49878,190072.78
49879,2661566.0
49880,278312.25
49881,462088.62
49882,1119898.9
49883,688725.3
49884,1460592.2
49885,1213643.8
49886,5665604.0
49887,2257067.0
49888,820489.1
49889,595252.94
49890,589074.75
49891,842095.25
49892,998139.6
49893,566014.06
49894,691341.1
49895,2824597.2
49896,357058.84
49897,874046.6
49898,1737430.8
49899,849204.0
49900,324627.28
49901,1629402.5
49902,613156.9
49903,731304.4
49904,161129.44
49905,805149.1
49906,2752508.2
49907,1356499.8
49908,1181975.2
49909,1027162.56
49910,515049.56
49911,860515.44
49912,380494.56
49913,380055.6
49914,635087.56
49915,4496239.5
49916,1274391.2
49917,726874.25
49918,3655940.0
49919,521164.44
49920,2571690.8
49921,759505.25
49922,308628.5
49923,279033.8
49924,880344.6
49925,165593.53
49926,150362.69
49927,305764.88
49928,820327.1
49929,757228.8
49930,226435.53
49931,439278.2
49932,736831.25
49933,790452.1
49934,490573.84
49935,657467.4
49936,486479.38
49937,1176492.5
49938,930465.75
49939,717030.4
49940,434161.38
49941,698191.5
49942,694213.0
49943,251223.56
49944,295611.72
49945,447087.3
49946,457146.25
49947,406651.22
49948,1090513.1
49949,641769.9
49950,1029004.6
49951,807381.0
49952,469601.66
49953,444289.2
49954,504250.28
49955,575536.06
49956,453632.1
49957,297473.34
49958,1336494.8
49959,1235134.8
49960,832319.75
49961,547497.44
49962,1106812.1
49963,525681.56
49964,235358.06
49965,1665466.8
49966,888640.1
49967,614627.5
49968,702724.4
49969,542987.44
49970,653498.25
49971,604844.7
49972,865270.4
49973,1006888.4
49974,571367.6
49975,407508.38
49976,209490.31
49977,1172568.9
49978,604824.1
49979,651594.2
49980,407454.0
49981,1617457.5
49982,279945.34
49983,433777.44
49984,138182.47
49985,668191.1
49986,2079451.5
49987,1146687.5
49988,459063.9
49989,832944.25
49990,424658.3
49991,495233.62
49992,266666.88
49993,1821655.0
49994,562348.4
49995,796946.6
49996,488131.62
49997,696541.25
49998,2796000.5
49999,177710.16
50000,436502.62
50001,514785.4
50002,444492.12
50003,797620.8
50004,811678.3
50005,1032771.06
50006,1246817.4
50007,417718.8
50008,1130336.6
50009,220051.73
50010,2015867.0
50011,2348652.5
50012,465146.62
50013,398338.7
50014,355145.84
50015,558046.25
50016,1014360.94
50017,496218.9
50018,174534.28
50019,716181.9
50020,656315.8
50021,198226.22
50022,4350257.5
50023,1158337.8
50024,1540476.8
50025,1132208.8
50026,755725.1
50027,707491.4
50028,954414.9
50029,405882.53
50030,485135.88
50031,1827126.5
50032,352771.84
50033,455466.66
50034,793818.4
50035,149810.38
50036,571639.5
50037,1414938.2
50038,445834.88
50039,912286.94
50040,337738.88
50041,1971672.8
50042,918325.0
50043,229275.47
50044,1746855.5
50045,520038.06
50046,133415.12
50047,315350.7
50048,586698.0
50049,1182495.5
50050,453444.2
50051,1271587.8
50052,3607772.0
50053,359531.06
50054,933114.9
50055,649508.75
50056,389506.97
50057,267533.12
50058,836103.9
50059,290865.0
50060,1996425.8
50061,646643.6
50062,366760.72
50063,460870.44
50064,944641.2
50065,1077498.8
50066,350599.94
50067,384347.56
50068,737390.8
50069,776274.0
50070,961435.5
50071,1417441.8
50072,571417.0
50073,514092.8
50074,360760.56
50075,757549.9
50076,1286529.0
50077,684918.6
50078,955798.0
50079,667773.9
50080,1079093.1
50081,607223.0
50082,581578.75
50083,570789.4
50084,484246.6
50085,881946.7
50086,694284.1
50087,149877.53
50088,685211.25
50089,768031.75
50090,531359.56
50091,265204.2
50092,1366132.9
50093,182024.03
50094,303667.72
50095,2573586.0
50096,595223.4
50097,1103229.8
50098,460339.78
50099,378938.88
50100,305168.62
50101,415917.9
50102,549222.5
50103,490655.88
50104,199173.44
50105,171999.06
50106,780724.1
50107,1842037.0
50108,1076819.8
50109,396934.56
50110,846231.2
50111,434428.3
50112,1994770.5
50113,3349103.2
50114,1873871.0
50115,614071.8
50116,160638.31
50117,662854.44
50118,1114518.8
50119,2026446.0
50120,377094.5
50121,519744.12
50122,881209.0
50123,817326.25
50124,905029.9
50125,347479.62
50126,249245.67
50127,573114.1
50128,440630.34
50129,331545.38
50130,785196.0
50131,1823551.5
50132,522551.25
50133,491685.25
50134,190411.92
50135,1405669.2
50136,505465.25
50137,1075218.4
50138,416024.06
50139,633395.75
50140,332253.88
50141,8725234.0
50142,487437.8
50143,333090.06
50144,803200.6
50145,1024287.1
50146,776006.75
50147,1533481.8
50148,591262.9
50149,412347.12
50150,615381.7
50151,777441.4
50152,1056095.8
50153,1132320.6
50154,418884.94
50155,421108.3
50156,1601575.5
50157,762323.9
50158,690157.44
50159,1131195.2
50160,1303933.4
50161,685070.06
50162,441449.03
50163,745797.94
50164,570470.9
50165,227643.64
50166,342825.53
50167,907426.1
50168,668375.56
50169,1695787.0
50170,324369.56
50171,248395.12
50172,1031476.0
50173,258954.97
50174,199913.88
50175,613052.0
50176,396139.5
50177,705708.0
50178,1516688.2
50179,797796.9
50180,673875.2
50181,512735.5
50182,905151.0
50183,538232.75
50184,449723.97
50185,611785.0
50186,657884.06
50187,569681.0
50188,1304720.8
50189,629139.0
50190,559337.6
50191,626028.3
50192,587440.06
50193,926223.6
50194,685290.9
50195,389858.12
50196,1866551.4
50197,361565.03
50198,1895319.1
50199,1084904.6
50200,465507.88
50201,246127.53
50202,508489.84
50203,821840.56
50204,607293.9
50205,197328.19
50206,502738.7
50207,2729636.2
50208,1339338.5
50209,1484676.5
50210,268022.0
50211,497602.72
50212,243433.94
50213,225784.22
50214,309552.12
50215,534721.6
50216,902622.94
50217,488193.56
50218,910181.4
50219,411535.94
50220,752240.94
50221,256092.78
50222,278887.12
50223,794638.1
50224,146889.25
50225,2928673.5
50226,506307.0
50227,495395.88
50228,570882.56
50229,283969.0
50230,1030570.4
50231,149644.52
50232,806998.9
50233,1059853.0
50234,630700.56
50235,1609937.5
50236,640481.8
50237,363289.38
50238,279857.2
50239,1084901.2
50240,256475.9
50241,361667.25
50242,704672.1
50243,1611391.6
50244,237593.83
50245,455697.06
50246,901418.4
50247,227629.28
50248,195809.92
50249,306317.2
50250,339108.62
50251,515310.03
50252,330304.88
50253,588570.6
50254,1235387.0
50255,5257025.5
50256,815900.0
50257,1484205.5
50258,807816.4
50259,450677.25
50260,295881.44
50261,1426113.0
50262,445134.38
50263,878892.75
50264,1580249.0
50265,378329.12
50266,647271.9
50267,654076.4
50268,854878.75
50269,134170.94
50270,599844.8
50271,690529.6
50272,1877796.8
50273,278605.3
50274,2142190.2
50275,309144.22
50276,423201.62
50277,412796.2
50278,881818.06
50279,1320566.2
50280,1250082.0
50281,1003507.4
50282,168125.31
50283,546608.25
50284,452983.75
50285,210460.5
50286,351771.22
50287,256499.1
50288,1035628.75
50289,1414642.5
50290,1493792.0
50291,408920.1
50292,325157.94
50293,609640.7
50294,473162.7
50295,1900389.5
50296,249333.16
50297,688210.5
50298,394748.8
50299,628447.75
50300,647415.4
50301,1524417.2
50302,281611.7
50303,538272.75
50304,570980.25
50305,427789.38
50306,557228.3
50307,969557.25
50308,557527.5
50309,745039.25
50310,1367000.1
